testType,name,email,gender,status,userId
POST,,,female,active,
PUT,AlexScottA,AlexScottA@test.com,male,active,
PATCH,SamAnderson,samanderson@test.com,female,inactive,
POSTEXISTING,SamApexY,samapexY@test.com,male,active,
POST-MISSINGNAME,,lakeview@test.com,female,active,
POST-INVALIDEMAIL,CalebTylor,calebtyplortestcom,male,inactive,
POST-INVALIDGENDER,CalebTylor,calebtyplortestcom,hello,inactive,
GETBY-INVALIDID,,,,,abc
PUT-BY-INVALIDEMAIL,EmilyAnderson,emilyandersontest.com,female,inactive,9999
PUTBY-MISSINGFIELD,James,,,,99999
